# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
3  1237657118405886241  119.75748  30.976025  0.05276287200043103  0.1722533106803894  0  0  0  1  0  16.323598861694336  0.004900000058114529  16.326147062497466  6.490559101104736  0.04874759912490845  6.471107017865023  1.4183000326156616  0.012600000016391277  0.35260000824928284  0.0015999999595806003  39.44279861450195  0.15369999408721924  21.719173431396484  0  16.355201721191406  16.370244847990918  6.230948317109649  6.136983543101933  0.3648650050163269  0.1477610021829605  0.14217559904599805  18.431299209594727  0.19460000097751617  18.48818218100442  2.5680203437805176  0.641916036605835  2.3600109249209424  3.328200101852417  0.42739999294281006  0.578499972820282  0.03139999881386757  29.933500289916992  3.2223000526428223  16.528799057006836  0.024399999529123306  16.536748858851855  7.01951789855957  0.0591394305229187  6.96934846808324  1.0  0.0  0.3246000111103058  0.0032999999821186066  39.99330139160156  0.15940000116825104  21.719173431396484
4  1237667323264368802  203.83021  26.424781  0.02535624535944735  0.03703819215297699  0  0  0  1  0  14.80109977722168  0.00279999990016222  14.812415592571607  9.838184356689453  0.042926400899887085  9.700587594118133  1.8977999687194824  0.007400000002235174  0.689300000667572  0.00139999995008111  -22.998699188232422  0.2168000042438507  22.114795684814453  0  14.88530158996582  14.910401891686663  8.403285930973547  8.178942071919293  0.7699909806251526  0.2566379904747009  0.24480210745351552  16.36199951171875  0.02969999983906746  16.438364011071755  5.723546028137207  0.2520143985748291  5.07106199380712  3.901400089263916  0.0868000015616417  0.6173999905586243  0.007300000172108412  40.5447998046875  0.6960999965667725  15.207300186157227  0.00559999980032444  15.215249968310378  10.674600601196289  0.04717864841222763  10.598307807237575  1.0  0.0  0.5480999946594238  0.002099999925121665  -28.434799194335938  0.16369999945163727  22.113340377807617
5  1237656529994055837  263.52527  56.799613  0.02923735792806886  0.13030926883220673  0  0  0  0  0  15.778099060058594  0.010200000368058681  15.812474362099366  10.430441856384277  0.16263720393180847  9.951120824046313  2.6703999042510986  0.029600000008940697  0.7730000019073486  0.004699999932199717  -66.73359680175781  0.7846999764442444  21.85174560546875  0  15.834539413452148  15.840391864372565  10.05551968842293  9.964572258970946  0.743690013885498  0.3022570013999939  0.303602998107095  17.13360023498535  0.018400000408291817  17.134626724517695  3.6545650959014893  0.04680719971656799  3.6545650959014893  1.2496000528335571  0.020899999886751175  0.5291000008583069  0.0032999999821186066  -73.1863021850586  0.4406999945640564  16.225299835205078  0.009100000374019146  16.233249632527606  14.718342781066895  0.255429208278656  14.61314882251412  1.0  0.0  0.7250000238418579  0.00839999970048666  1.2279000282287598  1.2187999486923218  21.85174560546875
8  1237662302437179644  221.97538  46.514929  0.08674015114209274  0.06357847154140472  0  0  0  2  0  16.188798904418945  0.013199999928474426  16.28770813346437  6.793221473693848  0.170319601893425  5.734538038863889  4.5995001792907715  0.07559999823570251  0.6164000034332275  0.004000000189989805  -35.35879898071289  0.412200003862381  22.20539093017578  0  16.428603004759424  16.44247326690327  4.218279230931927  4.1076690612263596  0.6119580268859863  0.4567982629250347  0.4538279989389224  17.279291637924167  0.06610000133514404  17.300245051420323  1.6923436707769512  0.11222639679908752  1.6500352202276882  2.25  0.11110000312328339  0.6136000156402588  0.004900000058114529  -34.8755989074707  0.570900022983551  17.09119987487793  0.047600001096725464  17.099149685103374  7.549912452697754  0.18393027782440186  7.4959522216146866  1.0  0.0  0.6115000247955322  0.006099999882280827  -35.638999938964844  0.7814000248908997  22.202754974365234
10  1237651272954020274  114.88098  39.788906  0.09759084086798127  0.17334258556365967  0  0  0  2  0  16.4689998626709  0.07079999893903732  16.654973622424425  13.715499877929688  2.0262527465820312  9.152800869065686  8.0  0.42969998717308044  0.7788000106811523  0.010999999940395355  27.65399932861328  1.7240999937057495  21.580366134643555  0  17.088680267333984  17.10179907132574  4.415991939775226  4.296086286286298  0.7466199994087219  0.372761994600296  0.36976932110209576  18.160099029541016  0.06780000030994415  18.181971881531055  0.9794268012046814  0.07674480229616165  0.9529823261429726  2.2804999351501465  0.22210000455379486  0.8331000208854675  0.011300000362098217  28.6653995513916  3.4463999271392822  17.59510040283203  0.025100000202655792  17.60305022056618  7.783546447753906  0.36553487181663513  7.727916403352992  1.0  0.0  0.745199978351593  0.010300000198185444  27.772499084472656  2.428299903869629  21.57769775390625
12  1237651272418132006  116.93032  41.386379  0.02856332527842969  0.13962674140930176  0  0  0  2  0  15.150400161743164  0.012299999594688416  15.27390904840611  11.875327110290527  0.28314000368118286  9.455180477584065  5.427599906921387  0.06629999727010727  0.6366000175476074  0.002899999963119626  -84.4458999633789  0.3059000074863434  21.60134506225586  0  15.303271293640137  15.327625621673848  9.064608034673553  8.638835202026456  0.694042980670929  0.4657450020313263  0.4576117119605236  16.13290023803711  0.012000000104308128  16.17638279388791  3.469395637512207  0.05445000156760216  3.264701448752305  2.9391000270843506  0.04439999908208847  0.4681999981403351  0.002300000051036477  -82.0448989868164  0.19679999351501465  15.98390007019043  0.012199999764561653  15.99184986391582  17.334497451782227  0.3092527389526367  17.21060548693265  1.0  0.0  0.6037999987602234  0.009600000455975533  19.639699935913086  0.715499997138977  21.600135803222656
13  1237662225700946304  244.58323  23.637083  0.03839261903012084  -999.0  0  0  0  1  0  17.54210090637207  0.006599999964237213  17.542100933251778  7.485270023345947  0.06324119865894318  7.485270023345947  0.671500027179718  0.0142000000923872  0.16269999742507935  0.00139999995008111  30.77429962158203  0.0940999984741211  22.14739990234375  0  17.46619987487793  17.466169407760425  8.094144481801099  8.094144481801099  0.16010400652885437  0.001776430057361722  0.0017764273541547185  24.342300415039062  0.003800000064074993  24.342300777767605  0.0073656002059578896  3.9599999581696466e-05  0.0073656002059578896  0.39719998836517334  0.0  0.9715999960899353  0.0  0.0  0.0  17.46809959411621  0.007000000216066837  17.46809985441118  13.56097412109375  0.11886011809110641  13.56097412109375  1.0  0.0  0.1599999964237213  0.001500000013038516  30.820499420166016  0.11789999902248383  22.1476993560791
14  1237661386530881736  212.27199  53.795355  0.04146539561916264  0.043026819825172424  0  0  0  2  0  17.0487003326416  0.02410000003874302  17.072669386712462  11.240856170654297  0.39746519923210144  10.892738499453344  2.34879994392395  0.06270000338554382  0.3984000086784363  0.005200000014156103  18.44529914855957  0.4909000098705292  21.852506637573242  0  17.110263541603288  17.116737261448375  8.385975764187217  8.319515125215077  0.6032519936561584  0.18509704402315602  0.1862039849670011  18.941764551400865  0.02329999953508377  18.941764833655416  3.901695391508004  0.08751600235700607  3.901695391508004  0.5320000015199184  0.03720000013709068  0.14159999787807465  0.0052999998442828655  23.481700897216797  0.2761000096797943  17.33249855041504  0.013299999758601189  17.340448364236114  10.301025390625  0.18818299472332  10.227402588512632  1.0  0.0  0.6068999767303467  0.009700000286102295  7.495699882507324  1.4349000453948975  21.85212516784668
15  1237662664293089840  245.45671  23.770079  0.042057485604205185  0.22535370290279388  0  0  0  2  0  17.028400421142578  0.006500000134110451  17.028400421868003  8.854837417602539  0.08731800317764282  8.854837417602539  0.6118999719619751  0.013299999758601189  0.805400013923645  0.007000000216066837  -35.1869010925293  1.7107000350952148  22.307710647583008  0  17.059839248657227  17.05983941841174  8.702986692906679  8.702986692906679  0.8086280226707458  0.03417998552322388  0.034180313119820435  20.725399017333984  0.0560000017285347  20.725399326166496  1.8743211030960083  0.12897711992263794  1.8743211030960083  1.0  0.0  0.20190000534057617  0.027400000020861626  -24.672000885009766  1.56850004196167  17.097599029541016  0.007000000216066837  17.097599284315095  8.922038078308105  0.07060679793357849  8.922038078308105  0.45010000467300415  0.009999999776482582  0.809499979019165  0.0066999997943639755  -36.181400299072266  1.5216000080108643  22.307710647583008
19  1237667323260371097  193.60309  27.363986  0.026062056674950387  0.03354959562420845  0  0  0  1  0  16.55929946899414  0.010499999858438969  16.594380279235438  6.099707126617432  0.10410840064287186  5.81330744077988  2.691499948501587  0.03799999877810478  0.6934000253677368  0.004999999888241291  -44.69969940185547  0.6503999829292297  22.222949981689453  0  16.67211151123047  16.70939729224194  5.315221740271418  5.064199630092758  0.6933000087738037  0.428041011095047  0.41237665405313056  17.593399047851562  0.07079999893903732  17.67116211593448  3.4970760345458984  0.3519648015499115  3.0879184036422203  3.9433999061584473  0.17520000040531158  0.6155999898910522  0.010499999858438969  -19.974899291992188  1.6131000518798828  17.27869987487793  0.03370000049471855  17.28664968789734  6.849608321861069  0.12592047718949217  6.800653257786908  1.0  0.0  0.5982999801635742  0.008100000210106373  -60.51150131225586  1.096500039100647  22.222414016723633
