# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
3  1237657118405886241  119.75748  30.976025  0.05276287200043103  0.11916404217481613  0  0  0  1  0  15.6260986328125  0.00430000014603138  15.632583986611602  5.932119369506836  0.03920400142669678  5.884710051928664  1.6753000020980835  0.011599999852478504  0.36559998989105225  0.0013000000035390258  39.252201080322266  0.1264999955892563  20.761445999145508  0  15.633474349975586  15.659719147445074  5.583332439245417  5.204608033522663  0.4569210112094879  0.3675450086593628  0.3567971369652292  16.720199584960938  0.039400000125169754  16.77866574538491  4.768109701063424  0.2900699973106384  4.198750418252757  3.3742001056671143  0.14270000159740448  0.5478000044822693  0.013100000098347664  36.38869857788086  1.229200005531311  16.13089942932129  0.022099999710917473  16.13884922523714  6.796526354039056  0.05681372516343686  6.4800201868129745  1.0  0.0  0.3034000098705292  0.0026000000070780516  39.86709976196289  0.1808999925851822  20.761445999145508
4  1237667323264368802  203.83021  26.424781  0.02535624535944735  0.02562285028398037  0  0  0  1  0  14.182899475097656  0.0027000000700354576  14.202112237243929  8.882041931152344  0.038214001804590225  8.669085845419886  2.191200017929077  0.00800000037997961  0.7045999765396118  0.00139999995008111  -20.59980010986328  0.2029000073671341  21.089305877685547  0  14.30344009399414  14.320298540988459  4.1205529220538475  7.8632691697936705  0.6409549713134766  0.2480030059814453  0.24180730643589404  15.817298889160156  0.030899999663233757  15.861624992637175  1.7295259349459582  0.1265220046043396  3.1640775603889324  2.96370005607605  0.06480000168085098  0.6456000208854675  0.005200000014156103  36.00790023803711  0.5701000094413757  14.612899780273438  0.008299999870359898  14.620849553569332  5.1771256010040165  0.041796293208213875  10.00381743299001  1.0  0.0  0.5550000071525574  0.0031999999191612005  -27.917200088500977  0.13779999315738678  21.087608337402344
5  1237656529994055837  263.52527  56.799613  0.02923735792806886  0.09014735370874405  0  0  0  0  0  14.90359878540039  0.007600000128149986  14.953989179851016  9.82677936553955  0.12157200276851654  9.129775236203841  3.139899969100952  0.02590000070631504  0.6987000107765198  0.003000000026077032  -68.7936019897461  0.38929998874664307  20.79245948791504  0  14.966886520385742  14.9727965691205  5.157928782749994  8.652183303572263  0.7839429974555969  0.32839399576187134  0.3296540750242587  16.175899505615234  0.010300000198185444  16.17765044749233  1.867553701521186  0.026492400094866753  3.160955353711188  1.3414000272750854  0.014600000344216824  0.49720001220703125  0.002400000113993883  -71.93669891357422  0.24709999561309814  15.399099349975586  0.006300000008195639  15.407049134986767  8.078296466608299  0.1736306995153427  13.588903816486038  1.0  0.0  0.7666000127792358  0.0066999997943639755  2.2988998889923096  1.1093000173568726  20.792314529418945
8  1237662302437179644  221.97538  46.514929  0.08674015114209274  0.04398329183459282  0  0  0  2  0  15.447599411010742  0.008899999782443047  15.537599268782639  6.0262885093688965  0.10141559690237045  5.183451234426542  4.317800045013428  0.05050000175833702  0.6121000051498413  0.003000000026077032  -36.411399841308594  0.3059999942779541  21.2930908203125  0  15.702222307719326  15.70990828964516  6.628188329571292  3.9427212986154783  0.601419985294342  0.4788901021960347  0.479016591624801  16.50163240921758  0.07980000227689743  16.509031898977724  3.2504691236580325  0.14240160584449768  1.9443104081051226  1.722000002861023  0.11309999972581863  0.6207000017166138  0.0035000001080334187  -35.8223991394043  0.41190001368522644  16.40989875793457  0.0714000016450882  16.417848558007837  12.086561056233252  0.20127339661121368  7.23594919909263  1.0  0.0  0.5985000133514404  0.005100000184029341  -37.240501403808594  0.6644999980926514  21.290815353393555
10  1237651272954020274  114.88098  39.788906  0.09759084086798127  0.1199176013469696  0  0  0  0  0  15.54319953918457  0.042100001126527786  15.729173298938095  11.210205078125  0.9992664456367493  7.480935853207484  8.0  0.27129998803138733  0.7986000180244446  0.007199999876320362  31.28969955444336  1.2117999792099  20.698131561279297  0  16.02295195464646  16.04228632216365  8.615508432442487  4.434379674318522  0.6991199851036072  0.43456771350087076  0.42860750987049145  16.92780805994281  0.03689999878406525  16.96213688144474  1.9821265589923207  0.04938120022416115  1.024633409694386  2.6689999997615814  0.11999999731779099  0.8607000112533569  0.006899999920278788  38.608699798583984  2.431299924850464  16.642000198364258  0.02239999920129776  16.649950001896105  17.255498485541082  0.27935075759887695  9.273552708087209  1.0  0.0  0.6934999823570251  0.00800000037997961  30.592599868774414  1.6825000047683716  20.696157455444336
12  1237651272418132006  116.93032  41.386379  0.02856332527842969  0.09659313410520554  0  0  0  2  0  14.342300415039062  0.008799999952316284  14.46059338079344  10.808503150939941  0.18374399840831757  8.724545948472041  5.245100021362305  0.04830000177025795  0.6327000260353088  0.002199999988079071  -84.6498031616211  0.23010000586509705  20.68842887878418  0  14.500035285949707  14.52284092011814  4.578857633817696  7.595883762404314  0.7434080243110657  0.4629499912261963  0.45555155650597773  15.336198806762695  0.00989999994635582  15.37649708298729  1.8572725786831803  0.03583800047636032  3.0450287471600745  2.845900058746338  0.032999999821186066  0.453000009059906  0.0017999999690800905  -82.02670288085938  0.16169999539852142  15.174999237060547  0.00860000029206276  15.182949018732376  8.680077540266865  0.20007732510566711  14.935958374962638  1.0  0.0  0.6560999751091003  0.007799999788403511  20.938899993896484  0.6403999924659729  20.687124252319336
13  1237662225700946304  244.58323  23.637083  0.03839261903012084  -999.0  0  0  0  1  0  16.806800842285156  0.00570000009611249  16.806851222125957  8.013609886169434  0.06977520138025284  8.013609886169434  0.9434999823570251  0.013899999670684338  0.16500000655651093  0.0012000000569969416  30.651500701904297  0.0966000035405159  21.1653995513916  0  16.735200881958008  16.743253334262892  5.670875917560116  7.3186171064026375  0.2329760044813156  0.32877999544143677  0.3287546868508135  17.94300079345703  0.13860000669956207  17.95107345174317  6.845027279898993  0.9356690049171448  8.830088206965002  1.754699945449829  0.1736000031232834  0.2955999970436096  0.02590000070631504  32.67509841918945  1.3325999975204468  17.168100357055664  0.07000000029802322  17.176050168427015  10.60989170155334  0.2260131686925888  13.712354252029968  1.0  0.0  0.1363999992609024  0.004100000020116568  30.550600051879883  0.11460000276565552  21.16550064086914
14  1237661386530881736  212.27199  53.795355  0.04146539561916264  0.02976575307548046  0  0  0  2  0  16.559200286865234  0.023000000044703484  16.58159302652086  11.806264877319336  0.39524757862091064  11.47601953368951  2.297600030899048  0.05790000036358833  0.39100000262260437  0.004800000227987766  18.69409942626953  0.44350001215934753  21.019824981689453  0  16.632778107388734  16.63874706386285  6.818387661212929  8.186000828626844  0.6448230147361755  0.24846145372988843  0.24983116002626288  18.144630282215495  0.02630000002682209  18.144630552591593  4.837944486033141  0.09048599749803543  5.848200292110086  0.5179999992251396  0.02319999970495701  0.16910000145435333  0.003700000001117587  20.7593994140625  0.22750000655651093  16.942899703979492  0.014299999922513962  16.95084951199509  8.669649231089828  0.2301121950149536  10.405136409185559  1.0  0.0  0.6611999869346619  0.011699999682605267  9.534600257873535  1.899999976158142  21.0196475982666
15  1237662664293089840  245.45671  23.770079  0.042057485604205185  0.15589864552021027  0  0  0  2  0  16.60070037841797  0.010300000198185444  16.600717526438306  8.66816234588623  0.12196800112724304  8.66816234588623  0.8797000050544739  0.01640000008046627  0.8119999766349792  0.006599999964237213  -38.5369987487793  2.004199981689453  21.30316162109375  0  16.6663008722379  16.6663008722379  6.932276133612484  8.266592940150279  0.8275690078735352  0.053604380876170914  0.053604380876170914  19.843299865722656  0.05090000107884407  19.843300161410866  1.5783610352521387  0.1073148176074028  1.8821622133255005  1.0  0.0  0.2897000014781952  0.02419999986886978  -23.167699813842773  1.6188000440597534  16.72611881982333  0.007699999958276749  16.726119069061923  7.221492252384569  0.10252439230680466  8.61147705606519  0.4950000001117587  0.009200000204145908  0.8288000226020813  0.007699999958276749  -40.54990005493164  2.172300100326538  21.30293083190918
19  1237667323260371097  193.60309  27.363986  0.026062056674950387  0.023209454491734505  0  0  0  1  0  15.91510009765625  0.00839999970048666  15.93997380507832  5.882461071014404  0.0769428014755249  5.69441021928057  2.3777999877929688  0.026399999856948853  0.6797999739646912  0.004000000189989805  -44.42679977416992  0.5178999900817871  21.11878204345703  0  16.02842383967375  16.035074575477083  2.816154779994462  5.287610879436385  0.6349220275878906  0.2759483389207996  0.276813973063868  17.42635411959921  0.057999998331069946  17.42960455365104  1.047845908504608  0.08755560219287872  1.979519874830379  1.474999999627471  0.05959999933838844  0.6004999876022339  0.007799999788403511  -22.24180030822754  0.7666000127792358  16.378999710083008  0.01979999989271164  16.386949509695842  3.7965392406236584  0.10272984206676483  7.142332374200095  1.0  0.0  0.6262000203132629  0.005499999970197678  -58.07720184326172  0.8665000200271606  21.118392944335938
